Category: All categories

Day,bitcoin: (Worldwide)
2013-04-01,21
2013-04-02,23
2013-04-03,34
2013-04-04,32
2013-04-05,28
2013-04-06,22
2013-04-07,23
2013-04-08,32
2013-04-09,42
2013-04-10,62
2013-04-11,74
2013-04-12,64
2013-04-13,40
2013-04-14,35
2013-04-15,34
2013-04-16,30
2013-04-17,25
2013-04-18,25
2013-04-19,20
2013-04-20,16
2013-04-21,16
2013-04-22,16
2013-04-23,18
2013-04-24,17
2013-04-25,15
2013-04-26,14
2013-04-27,13
2013-04-28,14
2013-04-29,13
2013-04-30,12
2013-05-01,15
2013-05-02,16
2013-05-03,17
2013-05-04,13
2013-05-05,12
2013-05-06,13
2013-05-07,11
2013-05-08,10
2013-05-09,11
2013-05-10,10
2013-05-11,10
2013-05-12,10
2013-05-13,11
2013-05-14,11
2013-05-15,12
2013-05-16,11
2013-05-17,11
2013-05-18,10
2013-05-19,12
2013-05-20,11
2013-05-21,10
2013-05-22,9
2013-05-23,8
2013-05-24,9
2013-05-25,8
2013-05-26,8
2013-05-27,8
2013-05-28,10
2013-05-29,11
2013-05-30,10
2013-05-31,9
2013-06-01,8
2013-06-02,9
2013-06-03,8
2013-06-04,8
2013-06-05,7
2013-06-06,7
2013-06-07,8
2013-06-08,7
2013-06-09,9
2013-06-10,8
2013-06-11,9
2013-06-12,8
2013-06-13,7
2013-06-14,7
2013-06-15,6
2013-06-16,6
2013-06-17,7
2013-06-18,7
2013-06-19,7
2013-06-20,6
2013-06-21,7
2013-06-22,6
2013-06-23,7
2013-06-24,8
2013-06-25,8
2013-06-26,7
2013-06-27,7
2013-06-28,7
2013-06-29,6
2013-06-30,9
2013-07-01,8
2013-07-02,13
2013-07-03,10
2013-07-04,9
2013-07-05,8
2013-07-06,8
2013-07-07,8
2013-07-08,7
2013-07-09,7
2013-07-10,7
2013-07-11,7
2013-07-12,7
2013-07-13,7
2013-07-14,6
2013-07-15,6
2013-07-16,6
2013-07-17,6
2013-07-18,6
2013-07-19,5
2013-07-20,5
2013-07-21,6
2013-07-22,6
2013-07-23,7
2013-07-24,7
2013-07-25,6
2013-07-26,6
2013-07-27,5
2013-07-28,6
2013-07-29,6
2013-07-30,8
2013-07-31,7
2013-08-01,6
2013-08-02,6
2013-08-03,6
2013-08-04,7
2013-08-05,7
2013-08-06,6
2013-08-07,6
2013-08-08,7
2013-08-09,7
2013-08-10,6
2013-08-11,6
2013-08-12,8
2013-08-13,8
2013-08-14,10
2013-08-15,8
2013-08-16,8
2013-08-17,7
2013-08-18,8
2013-08-19,9
2013-08-20,9
2013-08-21,9
2013-08-22,8
2013-08-23,7
2013-08-24,7
2013-08-25,7
2013-08-26,7
2013-08-27,7
2013-08-28,8
2013-08-29,7
2013-08-30,7
2013-08-31,7
2013-09-01,6
2013-09-02,6
2013-09-03,6
2013-09-04,6
2013-09-05,7
2013-09-06,6
2013-09-07,5
2013-09-08,6
2013-09-09,7
2013-09-10,6
2013-09-11,6
2013-09-12,5
2013-09-13,5
2013-09-14,5
2013-09-15,6
2013-09-16,6
2013-09-17,6
2013-09-18,6
2013-09-19,5
2013-09-20,7
2013-09-21,6
2013-09-22,6
2013-09-23,6
2013-09-24,6
2013-09-25,6
2013-09-26,6
2013-09-27,5
2013-09-28,5
2013-09-29,6
2013-09-30,6
2013-10-01,6
2013-10-02,13
2013-10-03,21
2013-10-04,13
2013-10-05,10
2013-10-06,9
2013-10-07,9
2013-10-08,9
2013-10-09,8
2013-10-10,7
2013-10-11,6
2013-10-12,6
2013-10-13,6
2013-10-14,7
2013-10-15,8
2013-10-16,8
2013-10-17,7
2013-10-18,7
2013-10-19,8
2013-10-20,7
2013-10-21,8
2013-10-22,10
2013-10-23,10
2013-10-24,10
2013-10-25,9
2013-10-26,11
2013-10-27,10
2013-10-28,12
2013-10-29,25
2013-10-30,40
2013-10-31,27
2013-11-01,19
2013-11-02,16
2013-11-03,15
2013-11-04,18
2013-11-05,19
2013-11-06,22
2013-11-07,25
2013-11-08,26
2013-11-09,25
2013-11-10,22
2013-11-11,19
2013-11-12,21
2013-11-13,24
2013-11-14,25
2013-11-15,26
2013-11-16,23
2013-11-17,26
2013-11-18,57
2013-11-19,84
2013-11-20,58
2013-11-21,45
2013-11-22,47
2013-11-23,41
2013-11-24,38
2013-11-25,39
2013-11-26,40
2013-11-27,66
2013-11-28,100
2013-11-29,89
2013-11-30,67
