Category: All categories

Day,bitcoin: (Worldwide)
2015-12-01,33
2015-12-02,31
2015-12-03,31
2015-12-04,29
2015-12-05,30
2015-12-06,33
2015-12-07,34
2015-12-08,40
2015-12-09,85
2015-12-10,56
2015-12-11,46
2015-12-12,41
2015-12-13,37
2015-12-14,38
2015-12-15,41
2015-12-16,41
2015-12-17,36
2015-12-18,36
2015-12-19,33
2015-12-20,32
2015-12-21,34
2015-12-22,34
2015-12-23,35
2015-12-24,35
2015-12-25,33
2015-12-26,37
2015-12-27,34
2015-12-28,36
2015-12-29,35
2015-12-30,35
2015-12-31,30
2016-01-01,28
2016-01-02,30
2016-01-03,32
2016-01-04,33
2016-01-05,31
2016-01-06,33
2016-01-07,38
2016-01-08,38
2016-01-09,34
2016-01-10,32
2016-01-11,33
2016-01-12,34
2016-01-13,31
2016-01-14,31
2016-01-15,47
2016-01-16,50
2016-01-17,40
2016-01-18,39
2016-01-19,37
2016-01-20,40
2016-01-21,37
2016-01-22,35
2016-01-23,32
2016-01-24,30
2016-01-25,32
2016-01-26,32
2016-01-27,32
2016-01-28,32
2016-01-29,32
2016-01-30,29
2016-01-31,30
2016-02-01,29
2016-02-02,31
2016-02-03,31
2016-02-04,32
2016-02-05,29
2016-02-06,29
2016-02-07,30
2016-02-08,29
2016-02-09,31
2016-02-10,33
2016-02-11,33
2016-02-12,33
2016-02-13,30
2016-02-14,32
2016-02-15,33
2016-02-16,34
2016-02-17,37
2016-02-18,41
2016-02-19,34
2016-02-20,33
2016-02-21,34
2016-02-22,34
2016-02-23,34
2016-02-24,32
2016-02-25,33
2016-02-26,32
2016-02-27,31
2016-02-28,29
2016-02-29,31
2016-03-01,35
2016-03-02,31
2016-03-03,35
2016-03-04,33
2016-03-05,32
2016-03-06,31
2016-03-07,34
2016-03-08,34
2016-03-09,30
2016-03-10,30
2016-03-11,30
2016-03-12,28
2016-03-13,29
2016-03-14,32
2016-03-15,33
2016-03-16,30
2016-03-17,32
2016-03-18,30
2016-03-19,27
2016-03-20,28
2016-03-21,29
2016-03-22,31
2016-03-23,29
2016-03-24,30
2016-03-25,29
2016-03-26,27
2016-03-27,28
2016-03-28,32
2016-03-29,31
2016-03-30,32
2016-03-31,31
2016-04-01,28
2016-04-02,27
2016-04-03,30
2016-04-04,29
2016-04-05,30
2016-04-06,31
2016-04-07,31
2016-04-08,29
2016-04-09,29
2016-04-10,30
2016-04-11,31
2016-04-12,31
2016-04-13,28
2016-04-14,30
2016-04-15,30
2016-04-16,28
2016-04-17,27
2016-04-18,28
2016-04-19,30
2016-04-20,32
2016-04-21,33
2016-04-22,33
2016-04-23,30
2016-04-24,33
2016-04-25,36
2016-04-26,36
2016-04-27,34
2016-04-28,36
2016-04-29,34
2016-04-30,32
2016-05-01,30
2016-05-02,100
2016-05-03,61
2016-05-04,43
2016-05-05,44
2016-05-06,40
2016-05-07,37
2016-05-08,34
2016-05-09,39
2016-05-10,38
2016-05-11,35
2016-05-12,34
2016-05-13,33
2016-05-14,30
2016-05-15,30
2016-05-16,33
2016-05-17,33
2016-05-18,32
2016-05-19,35
2016-05-20,33
2016-05-21,29
2016-05-22,29
2016-05-23,33
2016-05-24,31
2016-05-25,31
2016-05-26,31
2016-05-27,35
2016-05-28,42
2016-05-29,46
2016-05-30,49
2016-05-31,46
2016-06-01,41
2016-06-02,38
2016-06-03,43
2016-06-04,43
2016-06-05,39
2016-06-06,43
2016-06-07,41
2016-06-08,38
2016-06-09,40
2016-06-10,38
2016-06-11,37
2016-06-12,56
2016-06-13,69
2016-06-14,58
2016-06-15,52
2016-06-16,62
2016-06-17,61
2016-06-18,53
2016-06-19,51
2016-06-20,52
2016-06-21,58
2016-06-22,53
2016-06-23,54
2016-06-24,77
2016-06-25,53
2016-06-26,46
2016-06-27,49
2016-06-28,46
2016-06-29,44
2016-06-30,44
2016-07-01,43
2016-07-02,41
2016-07-03,44
2016-07-04,41
2016-07-05,41
2016-07-06,42
2016-07-07,44
2016-07-08,44
2016-07-09,53
2016-07-10,46
2016-07-11,43
2016-07-12,39
2016-07-13,39
2016-07-14,36
2016-07-15,35
2016-07-16,33
2016-07-17,33
2016-07-18,34
2016-07-19,36
2016-07-20,34
2016-07-21,33
2016-07-22,33
2016-07-23,30
2016-07-24,31
2016-07-25,33
2016-07-26,36
2016-07-27,36
2016-07-28,35
2016-07-29,32
2016-07-30,31
2016-07-31,33
