Category: All categories

Day,bitcoin: (Worldwide)
2010-08-01,4
2010-08-02,6
2010-08-03,12
2010-08-04,3
2010-08-05,3
2010-08-06,5
2010-08-07,6
2010-08-08,4
2010-08-09,6
2010-08-10,6
2010-08-11,3
2010-08-12,3
2010-08-13,3
2010-08-14,4
2010-08-15,4
2010-08-16,6
2010-08-17,3
2010-08-18,3
2010-08-19,3
2010-08-20,5
2010-08-21,0
2010-08-22,0
2010-08-23,6
2010-08-24,3
2010-08-25,6
2010-08-26,6
2010-08-27,3
2010-08-28,8
2010-08-29,8
2010-08-30,4
2010-08-31,3
2010-09-01,3
2010-09-02,5
2010-09-03,6
2010-09-04,6
2010-09-05,4
2010-09-06,3
2010-09-07,3
2010-09-08,0
2010-09-09,4
2010-09-10,0
2010-09-11,4
2010-09-12,4
2010-09-13,3
2010-09-14,4
2010-09-15,3
2010-09-16,3
2010-09-17,0
2010-09-18,4
2010-09-19,7
2010-09-20,4
2010-09-21,4
2010-09-22,3
2010-09-23,6
2010-09-24,5
2010-09-25,4
2010-09-26,7
2010-09-27,3
2010-09-28,4
2010-09-29,4
2010-09-30,5
2010-10-01,12
2010-10-02,6
2010-10-03,4
2010-10-04,4
2010-10-05,4
2010-10-06,4
2010-10-07,6
2010-10-08,3
2010-10-09,6
2010-10-10,4
2010-10-11,6
2010-10-12,3
2010-10-13,3
2010-10-14,4
2010-10-15,3
2010-10-16,4
2010-10-17,3
2010-10-18,0
2010-10-19,3
2010-10-20,6
2010-10-21,10
2010-10-22,9
2010-10-23,9
2010-10-24,0
2010-10-25,4
2010-10-26,3
2010-10-27,8
2010-10-28,3
2010-10-29,9
2010-10-30,0
2010-10-31,7
2010-11-01,3
2010-11-02,5
2010-11-03,5
2010-11-04,3
2010-11-05,4
2010-11-06,0
2010-11-07,10
2010-11-08,7
2010-11-09,5
2010-11-10,3
2010-11-11,6
2010-11-12,4
2010-11-13,5
2010-11-14,0
2010-11-15,20
2010-11-16,7
2010-11-17,5
2010-11-18,10
2010-11-19,0
2010-11-20,10
2010-11-21,10
2010-11-22,4
2010-11-23,16
2010-11-24,3
2010-11-25,3
2010-11-26,7
2010-11-27,10
2010-11-28,4
2010-11-29,8
2010-11-30,14
2010-12-01,13
2010-12-02,5
2010-12-03,7
2010-12-04,5
2010-12-05,10
2010-12-06,5
2010-12-07,9
2010-12-08,8
2010-12-09,7
2010-12-10,4
2010-12-11,17
2010-12-12,25
2010-12-13,29
2010-12-14,8
2010-12-15,5
2010-12-16,8
2010-12-17,4
2010-12-18,14
2010-12-19,8
2010-12-20,6
2010-12-21,8
2010-12-22,6
2010-12-23,10
2010-12-24,12
2010-12-25,8
2010-12-26,15
2010-12-27,5
2010-12-28,7
2010-12-29,3
2010-12-30,7
2010-12-31,5
2011-01-01,8
2011-01-02,10
2011-01-03,8
2011-01-04,9
2011-01-05,7
2011-01-06,12
2011-01-07,4
2011-01-08,7
2011-01-09,10
2011-01-10,10
2011-01-11,6
2011-01-12,3
2011-01-13,8
2011-01-14,12
2011-01-15,19
2011-01-16,5
2011-01-17,4
2011-01-18,8
2011-01-19,10
2011-01-20,9
2011-01-21,11
2011-01-22,9
2011-01-23,9
2011-01-24,9
2011-01-25,7
2011-01-26,7
2011-01-27,5
2011-01-28,7
2011-01-29,8
2011-01-30,9
2011-01-31,8
2011-02-01,7
2011-02-02,6
2011-02-03,7
2011-02-04,5
2011-02-05,17
2011-02-06,11
2011-02-07,10
2011-02-08,4
2011-02-09,12
2011-02-10,70
2011-02-11,71
2011-02-12,43
2011-02-13,44
2011-02-14,30
2011-02-15,35
2011-02-16,33
2011-02-17,28
2011-02-18,39
2011-02-19,29
2011-02-20,26
2011-02-21,33
2011-02-22,36
2011-02-23,25
2011-02-24,25
2011-02-25,25
2011-02-26,34
2011-02-27,26
2011-02-28,47
2011-03-01,34
2011-03-02,31
2011-03-03,28
2011-03-04,27
2011-03-05,16
2011-03-06,27
2011-03-07,33
2011-03-08,32
2011-03-09,23
2011-03-10,26
2011-03-11,23
2011-03-12,27
2011-03-13,22
2011-03-14,12
2011-03-15,17
2011-03-16,19
2011-03-17,17
2011-03-18,19
2011-03-19,18
2011-03-20,16
2011-03-21,48
2011-03-22,46
2011-03-23,100
2011-03-24,56
2011-03-25,41
2011-03-26,33
2011-03-27,41
2011-03-28,30
2011-03-29,27
2011-03-30,20
2011-03-31,16
