Category: All categories

Day,bitcoin: (Worldwide)
2012-08-01,7
2012-08-02,9
2012-08-03,9
2012-08-04,8
2012-08-05,9
2012-08-06,8
2012-08-07,9
2012-08-08,9
2012-08-09,10
2012-08-10,8
2012-08-11,8
2012-08-12,10
2012-08-13,9
2012-08-14,11
2012-08-15,12
2012-08-16,11
2012-08-17,13
2012-08-18,11
2012-08-19,13
2012-08-20,10
2012-08-21,14
2012-08-22,14
2012-08-23,13
2012-08-24,11
2012-08-25,10
2012-08-26,10
2012-08-27,9
2012-08-28,9
2012-08-29,12
2012-08-30,9
2012-08-31,7
2012-09-01,8
2012-09-02,8
2012-09-03,8
2012-09-04,8
2012-09-05,26
2012-09-06,23
2012-09-07,15
2012-09-08,12
2012-09-09,13
2012-09-10,10
2012-09-11,10
2012-09-12,9
2012-09-13,9
2012-09-14,8
2012-09-15,9
2012-09-16,9
2012-09-17,9
2012-09-18,10
2012-09-19,12
2012-09-20,9
2012-09-21,9
2012-09-22,9
2012-09-23,9
2012-09-24,9
2012-09-25,9
2012-09-26,9
2012-09-27,10
2012-09-28,9
2012-09-29,9
2012-09-30,9
2012-10-01,11
2012-10-02,11
2012-10-03,11
2012-10-04,8
2012-10-05,9
2012-10-06,9
2012-10-07,9
2012-10-08,9
2012-10-09,8
2012-10-10,9
2012-10-11,10
2012-10-12,10
2012-10-13,9
2012-10-14,8
2012-10-15,8
2012-10-16,9
2012-10-17,7
2012-10-18,8
2012-10-19,8
2012-10-20,8
2012-10-21,8
2012-10-22,7
2012-10-23,7
2012-10-24,8
2012-10-25,8
2012-10-26,7
2012-10-27,7
2012-10-28,7
2012-10-29,7
2012-10-30,7
2012-10-31,8
2012-11-01,7
2012-11-02,7
2012-11-03,8
2012-11-04,9
2012-11-05,8
2012-11-06,8
2012-11-07,7
2012-11-08,7
2012-11-09,7
2012-11-10,8
2012-11-11,9
2012-11-12,9
2012-11-13,8
2012-11-14,7
2012-11-15,8
2012-11-16,14
2012-11-17,11
2012-11-18,10
2012-11-19,12
2012-11-20,11
2012-11-21,9
2012-11-22,8
2012-11-23,7
2012-11-24,9
2012-11-25,9
2012-11-26,12
2012-11-27,10
2012-11-28,20
2012-11-29,11
2012-11-30,10
2012-12-01,10
2012-12-02,10
2012-12-03,10
2012-12-04,10
2012-12-05,9
2012-12-06,11
2012-12-07,12
2012-12-08,15
2012-12-09,19
2012-12-10,14
2012-12-11,15
2012-12-12,13
2012-12-13,11
2012-12-14,12
2012-12-15,10
2012-12-16,10
2012-12-17,9
2012-12-18,9
2012-12-19,8
2012-12-20,9
2012-12-21,8
2012-12-22,8
2012-12-23,7
2012-12-24,9
2012-12-25,9
2012-12-26,9
2012-12-27,9
2012-12-28,8
2012-12-29,9
2012-12-30,10
2012-12-31,8
2013-01-01,8
2013-01-02,9
2013-01-03,11
2013-01-04,12
2013-01-05,12
2013-01-06,14
2013-01-07,12
2013-01-08,10
2013-01-09,12
2013-01-10,11
2013-01-11,11
2013-01-12,12
2013-01-13,12
2013-01-14,11
2013-01-15,9
2013-01-16,11
2013-01-17,12
2013-01-18,11
2013-01-19,11
2013-01-20,11
2013-01-21,11
2013-01-22,13
2013-01-23,14
2013-01-24,14
2013-01-25,12
2013-01-26,12
2013-01-27,11
2013-01-28,14
2013-01-29,15
2013-01-30,15
2013-01-31,17
2013-02-01,16
2013-02-02,19
2013-02-03,17
2013-02-04,15
2013-02-05,13
2013-02-06,17
2013-02-07,13
2013-02-08,14
2013-02-09,14
2013-02-10,16
2013-02-11,15
2013-02-12,18
2013-02-13,15
2013-02-14,20
2013-02-15,18
2013-02-16,17
2013-02-17,20
2013-02-18,22
2013-02-19,20
2013-02-20,22
2013-02-21,18
2013-02-22,21
2013-02-23,19
2013-02-24,19
2013-02-25,19
2013-02-26,18
2013-02-27,17
2013-02-28,25
2013-03-01,25
2013-03-02,21
2013-03-03,21
2013-03-04,21
2013-03-05,27
2013-03-06,34
2013-03-07,34
2013-03-08,31
2013-03-09,29
2013-03-10,31
2013-03-11,30
2013-03-12,44
2013-03-13,34
2013-03-14,28
2013-03-15,24
2013-03-16,23
2013-03-17,28
2013-03-18,31
2013-03-19,40
2013-03-20,45
2013-03-21,61
2013-03-22,67
2013-03-23,70
2013-03-24,56
2013-03-25,60
2013-03-26,60
2013-03-27,72
2013-03-28,93
2013-03-29,100
2013-03-30,89
2013-03-31,85
