Category: All categories

Day,bitcoin: (Worldwide)
2017-04-01,11
2017-04-02,11
2017-04-03,12
2017-04-04,12
2017-04-05,12
2017-04-06,12
2017-04-07,11
2017-04-08,12
2017-04-09,11
2017-04-10,12
2017-04-11,13
2017-04-12,12
2017-04-13,12
2017-04-14,11
2017-04-15,11
2017-04-16,11
2017-04-17,12
2017-04-18,13
2017-04-19,12
2017-04-20,12
2017-04-21,12
2017-04-22,11
2017-04-23,11
2017-04-24,11
2017-04-25,13
2017-04-26,14
2017-04-27,14
2017-04-28,13
2017-04-29,12
2017-04-30,12
2017-05-01,16
2017-05-02,17
2017-05-03,17
2017-05-04,22
2017-05-05,20
2017-05-06,17
2017-05-07,16
2017-05-08,19
2017-05-09,25
2017-05-10,23
2017-05-11,25
2017-05-12,30
2017-05-13,30
2017-05-14,26
2017-05-15,36
2017-05-16,32
2017-05-17,27
2017-05-18,24
2017-05-19,27
2017-05-20,27
2017-05-21,28
2017-05-22,44
2017-05-23,47
2017-05-24,50
2017-05-25,68
2017-05-26,52
2017-05-27,45
2017-05-28,35
2017-05-29,33
2017-05-30,32
2017-05-31,32
2017-06-01,31
2017-06-02,28
2017-06-03,26
2017-06-04,24
2017-06-05,28
2017-06-06,39
2017-06-07,35
2017-06-08,30
2017-06-09,30
2017-06-10,28
2017-06-11,29
2017-06-12,38
2017-06-13,33
2017-06-14,32
2017-06-15,39
2017-06-16,32
2017-06-17,27
2017-06-18,26
2017-06-19,26
2017-06-20,28
2017-06-21,29
2017-06-22,28
2017-06-23,27
2017-06-24,26
2017-06-25,24
2017-06-26,30
2017-06-27,34
2017-06-28,33
2017-06-29,27
2017-06-30,23
2017-07-01,22
2017-07-02,22
2017-07-03,23
2017-07-04,23
2017-07-05,23
2017-07-06,24
2017-07-07,22
2017-07-08,21
2017-07-09,22
2017-07-10,25
2017-07-11,28
2017-07-12,26
2017-07-13,25
2017-07-14,25
2017-07-15,28
2017-07-16,32
2017-07-17,30
2017-07-18,29
2017-07-19,27
2017-07-20,31
2017-07-21,30
2017-07-22,27
2017-07-23,26
2017-07-24,27
2017-07-25,28
2017-07-26,27
2017-07-27,26
2017-07-28,30
2017-07-29,25
2017-07-30,24
2017-07-31,31
2017-08-01,53
2017-08-02,49
2017-08-03,33
2017-08-04,31
2017-08-05,40
2017-08-06,32
2017-08-07,37
2017-08-08,40
2017-08-09,35
2017-08-10,33
2017-08-11,36
2017-08-12,41
2017-08-13,51
2017-08-14,57
2017-08-15,58
2017-08-16,48
2017-08-17,47
2017-08-18,47
2017-08-19,44
2017-08-20,40
2017-08-21,40
2017-08-22,45
2017-08-23,41
2017-08-24,39
2017-08-25,41
2017-08-26,36
2017-08-27,33
2017-08-28,35
2017-08-29,42
2017-08-30,44
2017-08-31,47
2017-09-01,50
2017-09-02,48
2017-09-03,42
2017-09-04,52
2017-09-05,53
2017-09-06,46
2017-09-07,41
2017-09-08,45
2017-09-09,37
2017-09-10,36
2017-09-11,40
2017-09-12,41
2017-09-13,55
2017-09-14,68
2017-09-15,76
2017-09-16,50
2017-09-17,40
2017-09-18,48
2017-09-19,43
2017-09-20,38
2017-09-21,39
2017-09-22,37
2017-09-23,30
2017-09-24,28
2017-09-25,33
2017-09-26,31
2017-09-27,35
2017-09-28,34
2017-09-29,32
2017-09-30,30
2017-10-01,29
2017-10-02,34
2017-10-03,33
2017-10-04,32
2017-10-05,31
2017-10-06,30
2017-10-07,28
2017-10-08,31
2017-10-09,37
2017-10-10,39
2017-10-11,37
2017-10-12,62
2017-10-13,76
2017-10-14,52
2017-10-15,49
2017-10-16,49
2017-10-17,46
2017-10-18,47
2017-10-19,45
2017-10-20,54
2017-10-21,60
2017-10-22,49
2017-10-23,57
2017-10-24,60
2017-10-25,56
2017-10-26,53
2017-10-27,47
2017-10-28,41
2017-10-29,43
2017-10-30,51
2017-10-31,61
2017-11-01,73
2017-11-02,98
2017-11-03,87
2017-11-04,68
2017-11-05,68
2017-11-06,71
2017-11-07,67
2017-11-08,73
2017-11-09,69
2017-11-10,83
2017-11-11,81
2017-11-12,100
2017-11-13,89
2017-11-14,70
2017-11-15,69
2017-11-16,72
2017-11-17,83
2017-11-18,63
2017-11-19,60
2017-11-20,77
2017-11-21,82
