Category: All categories

Day,bitcoin: (Worldwide)
2014-08-01,44
2014-08-02,40
2014-08-03,43
2014-08-04,41
2014-08-05,47
2014-08-06,53
2014-08-07,49
2014-08-08,44
2014-08-09,45
2014-08-10,44
2014-08-11,47
2014-08-12,50
2014-08-13,71
2014-08-14,57
2014-08-15,57
2014-08-16,59
2014-08-17,50
2014-08-18,60
2014-08-19,54
2014-08-20,55
2014-08-21,51
2014-08-22,48
2014-08-23,45
2014-08-24,44
2014-08-25,41
2014-08-26,47
2014-08-27,42
2014-08-28,42
2014-08-29,43
2014-08-30,41
2014-08-31,47
2014-09-01,55
2014-09-02,51
2014-09-03,51
2014-09-04,51
2014-09-05,49
2014-09-06,47
2014-09-07,43
2014-09-08,47
2014-09-09,56
2014-09-10,63
2014-09-11,66
2014-09-12,52
2014-09-13,43
2014-09-14,46
2014-09-15,48
2014-09-16,46
2014-09-17,46
2014-09-18,50
2014-09-19,56
2014-09-20,46
2014-09-21,47
2014-09-22,46
2014-09-23,55
2014-09-24,59
2014-09-25,49
2014-09-26,45
2014-09-27,41
2014-09-28,45
2014-09-29,53
2014-09-30,51
2014-10-01,47
2014-10-02,46
2014-10-03,48
2014-10-04,52
2014-10-05,62
2014-10-06,68
2014-10-07,58
2014-10-08,54
2014-10-09,53
2014-10-10,50
2014-10-11,47
2014-10-12,42
2014-10-13,47
2014-10-14,54
2014-10-15,51
2014-10-16,48
2014-10-17,45
2014-10-18,41
2014-10-19,42
2014-10-20,43
2014-10-21,44
2014-10-22,43
2014-10-23,45
2014-10-24,43
2014-10-25,40
2014-10-26,41
2014-10-27,41
2014-10-28,43
2014-10-29,44
2014-10-30,43
2014-10-31,38
2014-11-01,39
2014-11-02,40
2014-11-03,43
2014-11-04,42
2014-11-05,44
2014-11-06,51
2014-11-07,50
2014-11-08,45
2014-11-09,46
2014-11-10,53
2014-11-11,47
2014-11-12,54
2014-11-13,61
2014-11-14,50
2014-11-15,46
2014-11-16,46
2014-11-17,46
2014-11-18,49
2014-11-19,46
2014-11-20,46
2014-11-21,45
2014-11-22,41
2014-11-23,39
2014-11-24,43
2014-11-25,43
2014-11-26,41
2014-11-27,41
2014-11-28,39
2014-11-29,38
2014-11-30,40
2014-12-01,43
2014-12-02,46
2014-12-03,45
2014-12-04,42
2014-12-05,41
2014-12-06,38
2014-12-07,44
2014-12-08,46
2014-12-09,42
2014-12-10,45
2014-12-11,63
2014-12-12,54
2014-12-13,47
2014-12-14,44
2014-12-15,46
2014-12-16,53
2014-12-17,49
2014-12-18,50
2014-12-19,45
2014-12-20,42
2014-12-21,45
2014-12-22,45
2014-12-23,45
2014-12-24,44
2014-12-25,41
2014-12-26,50
2014-12-27,100
2014-12-28,43
2014-12-29,45
2014-12-30,44
2014-12-31,43
2015-01-01,39
2015-01-02,47
2015-01-03,48
2015-01-04,55
2015-01-05,53
2015-01-06,60
2015-01-07,50
2015-01-08,47
2015-01-09,48
2015-01-10,45
2015-01-11,44
2015-01-12,44
2015-01-13,56
2015-01-14,84
2015-01-15,72
2015-01-16,62
2015-01-17,49
2015-01-18,46
2015-01-19,44
2015-01-20,46
2015-01-21,50
2015-01-22,48
2015-01-23,48
2015-01-24,44
2015-01-25,48
2015-01-26,63
2015-01-27,54
2015-01-28,52
2015-01-29,49
2015-01-30,44
2015-01-31,40
2015-02-01,44
2015-02-02,43
2015-02-03,45
2015-02-04,44
2015-02-05,47
2015-02-06,47
2015-02-07,51
2015-02-08,51
2015-02-09,51
2015-02-10,51
2015-02-11,48
2015-02-12,45
2015-02-13,44
2015-02-14,44
2015-02-15,45
2015-02-16,44
2015-02-17,46
2015-02-18,46
2015-02-19,49
2015-02-20,70
2015-02-21,46
2015-02-22,47
2015-02-23,45
2015-02-24,42
2015-02-25,42
2015-02-26,42
2015-02-27,41
2015-02-28,39
2015-03-01,41
2015-03-02,43
2015-03-03,47
2015-03-04,43
2015-03-05,45
2015-03-06,55
2015-03-07,56
2015-03-08,48
2015-03-09,48
2015-03-10,51
2015-03-11,48
2015-03-12,47
2015-03-13,48
2015-03-14,43
2015-03-15,44
2015-03-16,45
2015-03-17,43
2015-03-18,48
2015-03-19,46
2015-03-20,44
2015-03-21,41
2015-03-22,40
2015-03-23,42
2015-03-24,42
2015-03-25,45
2015-03-26,42
2015-03-27,39
2015-03-28,37
2015-03-29,37
2015-03-30,46
2015-03-31,43
