Category: All categories

Day,bitcoin: (Worldwide)
2013-12-01,75
2013-12-02,78
2013-12-03,71
2013-12-04,64
2013-12-05,90
2013-12-06,82
2013-12-07,89
2013-12-08,64
2013-12-09,63
2013-12-10,58
2013-12-11,57
2013-12-12,52
2013-12-13,53
2013-12-14,44
2013-12-15,48
2013-12-16,53
2013-12-17,54
2013-12-18,96
2013-12-19,66
2013-12-20,48
2013-12-21,44
2013-12-22,44
2013-12-23,41
2013-12-24,39
2013-12-25,37
2013-12-26,36
2013-12-27,37
2013-12-28,35
2013-12-29,32
2013-12-30,33
2013-12-31,32
2014-01-01,30
2014-01-02,32
2014-01-03,36
2014-01-04,30
2014-01-05,34
2014-01-06,43
2014-01-07,39
2014-01-08,40
2014-01-09,39
2014-01-10,38
2014-01-11,34
2014-01-12,33
2014-01-13,33
2014-01-14,35
2014-01-15,36
2014-01-16,41
2014-01-17,42
2014-01-18,31
2014-01-19,32
2014-01-20,38
2014-01-21,40
2014-01-22,43
2014-01-23,38
2014-01-24,38
2014-01-25,32
2014-01-26,31
2014-01-27,44
2014-01-28,49
2014-01-29,37
2014-01-30,33
2014-01-31,29
2014-02-01,27
2014-02-02,27
2014-02-03,27
2014-02-04,29
2014-02-05,29
2014-02-06,31
2014-02-07,44
2014-02-08,33
2014-02-09,32
2014-02-10,48
2014-02-11,45
2014-02-12,38
2014-02-13,35
2014-02-14,45
2014-02-15,32
2014-02-16,33
2014-02-17,33
2014-02-18,36
2014-02-19,34
2014-02-20,39
2014-02-21,34
2014-02-22,29
2014-02-23,27
2014-02-24,44
2014-02-25,100
2014-02-26,76
2014-02-27,47
2014-02-28,70
2014-03-01,51
2014-03-02,38
2014-03-03,37
2014-03-04,39
2014-03-05,44
2014-03-06,65
2014-03-07,79
2014-03-08,38
2014-03-09,32
2014-03-10,30
2014-03-11,29
2014-03-12,27
2014-03-13,25
2014-03-14,24
2014-03-15,20
2014-03-16,19
2014-03-17,22
2014-03-18,22
2014-03-19,21
2014-03-20,24
2014-03-21,29
2014-03-22,22
2014-03-23,19
2014-03-24,21
2014-03-25,27
2014-03-26,28
2014-03-27,26
2014-03-28,25
2014-03-29,19
2014-03-30,22
2014-03-31,22
2014-04-01,20
2014-04-02,21
2014-04-03,21
2014-04-04,19
2014-04-05,16
2014-04-06,16
2014-04-07,18
2014-04-08,18
2014-04-09,21
2014-04-10,24
2014-04-11,22
2014-04-12,17
2014-04-13,16
2014-04-14,18
2014-04-15,19
2014-04-16,21
2014-04-17,19
2014-04-18,16
2014-04-19,16
2014-04-20,15
2014-04-21,16
2014-04-22,15
2014-04-23,16
2014-04-24,16
2014-04-25,17
2014-04-26,14
2014-04-27,14
2014-04-28,15
2014-04-29,15
2014-04-30,16
2014-05-01,16
2014-05-02,14
2014-05-03,12
2014-05-04,13
2014-05-05,15
2014-05-06,15
2014-05-07,14
2014-05-08,14
2014-05-09,15
2014-05-10,12
2014-05-11,12
2014-05-12,13
2014-05-13,14
2014-05-14,13
2014-05-15,14
2014-05-16,14
2014-05-17,12
2014-05-18,13
2014-05-19,14
2014-05-20,15
2014-05-21,15
2014-05-22,16
2014-05-23,14
2014-05-24,12
2014-05-25,15
2014-05-26,17
2014-05-27,17
2014-05-28,17
2014-05-29,17
2014-05-30,17
2014-05-31,15
2014-06-01,16
2014-06-02,15
2014-06-03,17
2014-06-04,16
2014-06-05,16
2014-06-06,14
2014-06-07,13
2014-06-08,13
2014-06-09,13
2014-06-10,15
2014-06-11,16
2014-06-12,17
2014-06-13,19
2014-06-14,15
2014-06-15,15
2014-06-16,16
2014-06-17,16
2014-06-18,16
2014-06-19,14
2014-06-20,14
2014-06-21,12
2014-06-22,13
2014-06-23,12
2014-06-24,12
2014-06-25,12
2014-06-26,12
2014-06-27,14
2014-06-28,13
2014-06-29,12
2014-06-30,14
2014-07-01,15
2014-07-02,15
2014-07-03,14
2014-07-04,13
2014-07-05,11
2014-07-06,14
2014-07-07,15
2014-07-08,13
2014-07-09,12
2014-07-10,13
2014-07-11,13
2014-07-12,12
2014-07-13,12
2014-07-14,12
2014-07-15,14
2014-07-16,16
2014-07-17,15
2014-07-18,14
2014-07-19,14
2014-07-20,13
2014-07-21,13
2014-07-22,14
2014-07-23,13
2014-07-24,13
2014-07-25,13
2014-07-26,12
2014-07-27,12
2014-07-28,13
2014-07-29,13
2014-07-30,14
2014-07-31,13
