Category: All categories

Day,bitcoin: (Worldwide)
2015-04-01,36
2015-04-02,35
2015-04-03,35
2015-04-04,33
2015-04-05,32
2015-04-06,34
2015-04-07,35
2015-04-08,36
2015-04-09,35
2015-04-10,34
2015-04-11,31
2015-04-12,30
2015-04-13,34
2015-04-14,37
2015-04-15,34
2015-04-16,32
2015-04-17,32
2015-04-18,30
2015-04-19,31
2015-04-20,34
2015-04-21,34
2015-04-22,35
2015-04-23,35
2015-04-24,31
2015-04-25,30
2015-04-26,32
2015-04-27,32
2015-04-28,32
2015-04-29,33
2015-04-30,35
2015-05-01,32
2015-05-02,29
2015-05-03,29
2015-05-04,33
2015-05-05,31
2015-05-06,31
2015-05-07,31
2015-05-08,30
2015-05-09,27
2015-05-10,30
2015-05-11,32
2015-05-12,32
2015-05-13,32
2015-05-14,39
2015-05-15,32
2015-05-16,32
2015-05-17,31
2015-05-18,34
2015-05-19,37
2015-05-20,36
2015-05-21,34
2015-05-22,32
2015-05-23,31
2015-05-24,33
2015-05-25,31
2015-05-26,34
2015-05-27,32
2015-05-28,31
2015-05-29,35
2015-05-30,40
2015-05-31,36
2015-06-01,33
2015-06-02,33
2015-06-03,32
2015-06-04,34
2015-06-05,32
2015-06-06,29
2015-06-07,33
2015-06-08,30
2015-06-09,30
2015-06-10,33
2015-06-11,31
2015-06-12,29
2015-06-13,28
2015-06-14,30
2015-06-15,31
2015-06-16,34
2015-06-17,35
2015-06-18,64
2015-06-19,38
2015-06-20,37
2015-06-21,34
2015-06-22,32
2015-06-23,33
2015-06-24,30
2015-06-25,36
2015-06-26,29
2015-06-27,34
2015-06-28,33
2015-06-29,39
2015-06-30,47
2015-07-01,44
2015-07-02,37
2015-07-03,38
2015-07-04,39
2015-07-05,43
2015-07-06,46
2015-07-07,43
2015-07-08,42
2015-07-09,39
2015-07-10,44
2015-07-11,42
2015-07-12,47
2015-07-13,44
2015-07-14,40
2015-07-15,38
2015-07-16,40
2015-07-17,35
2015-07-18,36
2015-07-19,38
2015-07-20,36
2015-07-21,36
2015-07-22,35
2015-07-23,34
2015-07-24,35
2015-07-25,36
2015-07-26,37
2015-07-27,39
2015-07-28,37
2015-07-29,36
2015-07-30,32
2015-07-31,32
2015-08-01,53
2015-08-02,44
2015-08-03,39
2015-08-04,39
2015-08-05,37
2015-08-06,35
2015-08-07,33
2015-08-08,35
2015-08-09,34
2015-08-10,35
2015-08-11,33
2015-08-12,34
2015-08-13,35
2015-08-14,32
2015-08-15,32
2015-08-16,33
2015-08-17,33
2015-08-18,41
2015-08-19,49
2015-08-20,42
2015-08-21,40
2015-08-22,37
2015-08-23,39
2015-08-24,45
2015-08-25,45
2015-08-26,38
2015-08-27,36
2015-08-28,34
2015-08-29,35
2015-08-30,36
2015-08-31,34
2015-09-01,34
2015-09-02,35
2015-09-03,34
2015-09-04,31
2015-09-05,32
2015-09-06,32
2015-09-07,32
2015-09-08,34
2015-09-09,33
2015-09-10,33
2015-09-11,33
2015-09-12,31
2015-09-13,31
2015-09-14,33
2015-09-15,33
2015-09-16,34
2015-09-17,34
2015-09-18,38
2015-09-19,33
2015-09-20,30
2015-09-21,33
2015-09-22,37
2015-09-23,34
2015-09-24,33
2015-09-25,33
2015-09-26,32
2015-09-27,33
2015-09-28,31
2015-09-29,33
2015-09-30,33
2015-10-01,31
2015-10-02,31
2015-10-03,30
2015-10-04,32
2015-10-05,34
2015-10-06,35
2015-10-07,34
2015-10-08,35
2015-10-09,34
2015-10-10,32
2015-10-11,32
2015-10-12,33
2015-10-13,33
2015-10-14,34
2015-10-15,33
2015-10-16,35
2015-10-17,35
2015-10-18,34
2015-10-19,32
2015-10-20,37
2015-10-21,37
2015-10-22,38
2015-10-23,37
2015-10-24,36
2015-10-25,41
2015-10-26,38
2015-10-27,41
2015-10-28,41
2015-10-29,46
2015-10-30,51
2015-10-31,44
2015-11-01,48
2015-11-02,53
2015-11-03,75
2015-11-04,100
2015-11-05,85
2015-11-06,64
2015-11-07,53
2015-11-08,47
2015-11-09,54
2015-11-10,51
2015-11-11,52
2015-11-12,46
2015-11-13,44
2015-11-14,37
2015-11-15,39
2015-11-16,43
2015-11-17,41
2015-11-18,43
2015-11-19,44
2015-11-20,44
2015-11-21,43
2015-11-22,40
2015-11-23,45
2015-11-24,41
2015-11-25,40
2015-11-26,44
2015-11-27,40
2015-11-28,38
2015-11-29,39
2015-11-30,43
